filename,width,height,class,xmin,ymin,xmax,ymax
test (1).jpg,800,600,doc,271,21,615,521
test (10).jpg,800,600,doc,35,98,761,505
test (100).jpg,800,600,doc,61,5,741,600
test (101).jpg,800,600,doc,115,25,654,600
test (102).jpg,800,600,doc,48,48,731,451
test (103).jpg,800,600,doc,28,108,771,551
test (104).jpg,800,600,doc,281,21,645,565
test (105).jpg,800,600,doc,158,38,717,600
test (106).jpg,800,600,doc,121,1,668,600
test (107).jpg,800,600,doc,181,1,624,600
test (108).jpg,800,600,doc,5,68,785,518
test (109).jpg,800,600,doc,201,8,619,600
test (11).jpg,800,600,doc,85,5,630,600
test (110).jpg,800,600,doc,201,5,605,600
test (111).jpg,800,600,doc,61,5,675,600
test (112).jpg,800,600,doc,185,31,681,585
test (113).jpg,800,600,doc,68,58,751,451
test (114).jpg,800,600,doc,41,11,671,538
test (115).jpg,800,600,doc,171,35,651,508
test (116).jpg,800,600,doc,181,55,661,561
test (117).jpg,800,600,doc,45,5,760,600
test (118).jpg,800,600,doc,8,78,791,540
test (119).jpg,800,600,doc,15,38,798,508
test (12).jpg,800,600,doc,5,71,800,542
test (120).jpg,800,600,doc,1,8,796,600
test (121).jpg,800,600,doc,131,5,638,600
test (122).jpg,800,600,doc,201,45,578,545
test (123).jpg,800,600,doc,288,41,588,545
test (124).jpg,800,600,doc,181,11,645,558
test (125).jpg,800,600,doc,45,155,795,418
test (126).jpg,800,600,doc,75,8,627,600
test (127).jpg,800,600,doc,158,1,679,600
test (128).jpg,800,600,doc,155,51,665,508
test (129).jpg,800,600,doc,8,75,800,547
test (13).jpg,800,600,doc,51,1,703,600
test (130).jpg,800,600,doc,1,1,800,468
test (131).jpg,800,600,doc,221,31,465,565
test (132).jpg,800,600,doc,151,11,585,600
test (133).jpg,800,600,doc,128,78,685,518
test (134).jpg,800,600,doc,165,5,765,555
test (135).jpg,800,600,doc,241,5,561,585
test (136).jpg,800,600,doc,205,58,748,571
test (137).jpg,800,600,doc,191,5,688,600
test (138).jpg,800,600,doc,1,8,768,600
test (139).jpg,800,600,doc,181,5,603,600
test (14).jpg,800,600,doc,105,68,800,578
test (140).jpg,800,600,doc,148,28,658,555
test (141).jpg,800,600,doc,88,45,741,415
test (142).jpg,800,600,doc,108,5,657,600
test (143).jpg,800,600,doc,138,8,617,600
test (144).jpg,800,600,doc,85,45,745,435
test (145).jpg,800,600,doc,5,65,771,478
test (146).jpg,800,600,doc,78,125,755,508
test (147).jpg,800,600,doc,215,5,675,531
test (148).jpg,800,600,doc,105,41,698,485
test (149).jpg,800,600,doc,155,8,800,578
test (15).jpg,800,600,doc,201,8,535,598
test (150).jpg,800,600,doc,225,15,715,578
test (151).jpg,800,600,doc,31,8,737,600
test (152).jpg,800,600,doc,188,25,665,475
test (153).jpg,800,600,doc,8,28,800,508
test (154).jpg,800,600,doc,148,5,798,481
test (155).jpg,800,600,doc,1,8,800,527
test (156).jpg,800,600,doc,58,11,799,600
test (157).jpg,800,600,doc,95,11,715,600
test (158).jpg,800,600,doc,58,18,751,600
test (159).jpg,800,600,doc,35,5,741,565
test (16).jpg,800,600,doc,208,51,621,598
test (160).jpg,800,600,doc,198,118,568,525
test (161).jpg,800,600,doc,148,28,638,521
test (162).jpg,800,600,doc,55,71,655,508
test (163).jpg,800,600,doc,8,15,769,600
test (164).jpg,800,600,doc,225,68,535,541
test (165).jpg,800,600,doc,265,28,551,535
test (166).jpg,800,600,doc,1,11,784,600
test (167).jpg,800,600,doc,178,8,648,600
